per:spouse	Isabella of Angoulême	John of England	Alice was born in Lusignan , Vienne , France in 1224 , as the the second eldest daughter of Hugh X de Lusignan , `` le Brun '' , Seigneur de Lusignan , Count of La Marche and  Isabella of Angoulême  , widowed Queen-Consort of King  John of England  .
per:countries_of_residence	Sweyn Forkbeard	Denmark	Adam of Bremen writes that a Polish princess was the wife of Eric the Victorious and by this marriage the mother of Olof Sk??tkonung of Sweden , before she became mother of Cnut and Harold of  Denmark  in her second marriage with  Sweyn Forkbeard  .
per:spouse	Catherine of Aragon	Henry	Such attention to her sister enrages Anne and does even less for  Catherine of Aragon  ( a stiff Ana Torrent )- ,  Henry  's wife , who is apparently incapable of providing him with a male heir .
org:member_of	Boston University Terriers	Hockey East	Gilroy completed a four-year tenure with the  Boston University Terriers  men 's ice hockey Boston University Terriers of  Hockey East  .
per:cities_of_residence	Gabe Cazares	Clearwater	 Gabe Cazares  moved to  Clearwater  , Florida soon afterwards .
per:employee_of	Thomas F. X. Smith	New Jersey	 Thomas F. X. Smith  served as mayor of Jersey City ,  New Jersey  , from 1977 to 1981 .
per:stateorprovinces_of_residence	Reuben H. Walworth	New York	He was elected Governor of  New York  in 1848 , defeating John A. Dix and  Reuben H. Walworth  , and served from January 1 , 1849 through December 31 , 1850 .
per:countries_of_residence	Paul Deschanel	France	The success of  Paul Deschanel  was regarded in  France  as in some sense a victory for the opponents of the Treaty of Versailles .
per:cities_of_residence	Ahmed Aboutaleb	Amsterdam	The Dutch media speculated the ministerial team could include Amsterdam 's Muslim vice-mayor  Ahmed Aboutaleb  -- if appointed ,  Amsterdam  would be one of a only a few Islamic ministers in Western Europe .
per:alternate_names	Matilda of Boulogne	Matilda	After Matilda II , the county of Boulogne passed to Adelaide of Brabant , Matilda 's cousin , daughter of another  Matilda of Boulogne   ( Matilda II 's aunt , wife of Henry I , Duke of Brabant )- .
per:stateorprovince_of_death	George Larkin	New York	 George Larkin  was born and died in  New York  , New York .
per:cities_of_residence	John C. C. Mayo	Paintsville	During his life , he built a historic mansion in  Paintsville  which has become known as  John C. C. Mayo  Mansion .
per:stateorprovinces_of_residence	Keith E. Haynes	Maryland	, Robert Harrill , The Fort Fisher Hermit ,  Keith E. Haynes  ,  Maryland  Statesman , Lawyer , Trey Hill , Grammy - nominated Guitarist , Songwriter and Producer .
org:founded_by	IKEA	Ingvar Kamprad	A scholar writes : `` the word ``  IKEA  '' is an acronym comprising the initials of the name of the company 's founder (  Ingvar Kamprad  )- , the farm where he grew up ( Elmtaryd )- and his home village ( Agunnaryd )- '' .
per:city_of_birth	Andrée Boucher	Quebec City	Sainte-Foy 's long-time and flamboyant mayor , the late  Andrée Boucher  , was defeated when she tried to run for mayor of the amalgamated  Quebec City  .
per:alternate_names	Anne of Great Britain	Anne	http://www.heraldica.org/topics/royalty/ps1713.htm The House Laws of the German Habsburgs ,29 July -  Anne of Great Britain   Princess Anne 's only surviving child , Prince William , Duke of Gloucester , dies aged 11 leaving the Protestant succession to the Crown in doubt .
per:cities_of_residence	Andrée Boucher	Quebec City	Sainte-Foy 's long-time and flamboyant mayor , the late  Andrée Boucher  , was defeated when she tried to run for mayor of the amalgamated  Quebec City  .
per:children	Michael Reagan	Ronald Reagan	Despite his successful media career ,  Michael Reagan  is perhaps best known as the adoption adopted son of the late President  Ronald Reagan  .
per:parents	Louis the Younger	Louis	Among the ancestors who appear to Charles in his vision are his father , Louis the German ; uncle , Lothair I ; and cousin , Louis II of Italy  Louis the Younger   .
per:employee_of	Alfredo Ovando Candía	Bolivia	'' `  Alfredo Ovando Candía  '' ' ( April 6 , 1918 - January 24 , 1982 )- was a  Bolivia  n president and dictator ( 1964-66 and 1969-70 )- , general and political figure .
per:employee_of	Patricia McGee	New York	png 150px left thumb Kuhl and  Patricia McGee  were allies in the  New York  State Senate .
per:alternate_names	Mary II of England	Mary	` Co-Monarchs '' ' - William III of England and  Mary II of England   19 February - Anne of England Princess Anne leaves the court after quarrelling with her sister , Mary II of England Queen Mary .
per:spouse	George IV of the United Kingdom	Caroline of Brunswick	Prince of Wales -  George IV of the United Kingdom  George , Prince Regent , Princess of Wales -  Caroline of Brunswick  February - Richard Trevithick completes the building of his steam locomotive at Penydarren ironworks , Merthyr Tydfil .
per:alternate_names	Baldwin III of Jerusalem	Melisende	During a particularly intense dispute in 1152 the family called Queen Melisende and her son  Baldwin III of Jerusalem  Baldwin III from Jerusalem to intervene , and t Melisende  conflict was resolved , though Raymond was killed by the Hashshashin directly afterwards .
per:employee_of	Norma Paulus	Oregon	 Norma Paulus  later served as  Oregon  Superintendent of Public Instruction for nine years .
org:city_of_headquarters	Pui Ching Middle School	Hong Kong	Tsui left to Hong Kong in 1951 , and attended  Pui Ching Middle School  (  Hong Kong  )- Pui Ching Middle School in Kowloon , where he graduated in 1957 .
per:parents	Philip II of Macedon	Philip	In 336 BC , when the invasion of Persia was in its very early stage ,  Philip  was assassinated , and was succeeded on the throne of Macedon by his son Alexander The Great Alexander  Philip II of Macedon I .
per:cities_of_residence	Thomas Hoyne	New York	'' `  Thomas Hoyne  '' ' (  New York  February 11 , 1817 Carlton , New York Carlton Station , New York NY July 27 , 1883 )- was elected Mayor of Chicago in 1876 , but his election was later declared null and void by a Circuit Court .
per:city_of_death	David Collins	Hobart	The inlet of Geilston Bay was named after Colonel Andrew Geils who was appointed Commander of the settlement of  Hobart  in 1812 , upon the death of  David Collins  ( governor )- David Collins .
per:cities_of_residence	Laurent Gbagbo	Ivory Coast	The unresolved disappearance of Kieffer remains a sore point in the relations between France and its former colony  Ivory Coast  , which was sliced in half after a failed 2002 rebellion against President  Laurent Gbagbo  .
per:city_of_death	Laurent Gbagbo	Ivory Coast	His unresolved disappearance remains a sore point in the relations between France and its former colony  Ivory Coast  , which was sliced in half after a failed 2002 rebellion against President  Laurent Gbagbo  .
org:alternate_names	LaSalle Bank	Bank of America	 LaSalle Bank  and LaSalle Bank Midwest branches adopted the  Bank of America  name on 5 May 2008 .
per:siblings	Magnus VI of Norway	Haakon	He does not seem to have been considered an heir to the throne , as  Haakon  the Young 's younger brother ,  Magnus VI of Norway  Magnus , was hailed as king already in 1257 .
per:employee_of	Ahmed Aboutaleb	Amsterdam	Amsterdam daily Het Parool reported that  Ahmed Aboutaleb  might refuse if  Amsterdam  is offered a deputy Minister 's post .
org:country_of_headquarters	South China Morning Post	Hong Kong	Thaksin met with the company 's lobbyists , who flew to  Hong Kong  for last week 's meeting , the  South China Morning Post  reported in a front-page story .
per:siblings	Lady Sarah Chatto	Daniel Chatto	,22 June 1994 --  Lady Sarah Chatto  The Lady Sarah Armstrong-Jones &  Daniel Chatto  Esq ( '' London Gazette '' , 27 June 1994 )- .
per:spouse	Isabella of Angoulême	John of England	Her paternal grandparents were Hugh X of Lusignan , Count of La Marche and Angoulême and  Isabella of Angoulême  , Queen-Consort of King  John of England  and mother of King Henry III of England Henry III .
per:parents	Prince Henry of Battenberg	Prince Maurice of Battenberg	In the United Kingdom , he was styled His Highness Prince Maurice of  Prince Henry of Battenberg   under a Royal Warrant passed by Queen Victoria in 1886 .
per:city_of_death	Harvey Doolittle Colvin	Chicago	http://www.findagrave.com/cgi-bin/fg.cgi?page=gr&GRid=8228 Find-A-Grave profile for  Harvey Doolittle Colvin  Category :1815 births Category :1892 deaths Category : Burials at Rosehill Cemetery ,  Chicago  Category : Mayors of Chicago , Illinois
per:stateorprovinces_of_residence	Norma Paulus	Oregon	 Norma Paulus  started her career as the secretary for the district attorney for Harney County in Burns ,  Oregon  .
per:countries_of_residence	Paul Deschanel	France	France wis Paul Deschanel  s that the treaty to which Germany appended her signature shall be obeyed , and that the aggressor shall not take from her the fruits of her heroic sacrifices .
per:employee_of	Charles Augustus Wheaton	Minnesota	T Charles Augustus Wheaton re he served with the  Minnesota  legislature .
per:countries_of_residence	Dmytro Vyshnevetsky	Ukraine	In 1553 -- 1554 , Cossack Hetman  Dmytro Vyshnevetsky  gathered together groups of Cossacks , and constructed a fort designed to obstruct Tatar raids into  Ukraine  .
per:employee_of	Stepan Shahumyan	Baku	Though he had limited participation in the revolution itself ,  Stepan Shahumyan  was elected President of the  Baku  Soviet ( council )- , due to his prior experience with the worker 's movement in Baku .
org:city_of_headquarters	Long Beach State 49ers baseball	Long Beach	 Long Beach State 49ers baseball   The Long Beach State 49ers Baseball team is the college baseball program that represents California State University , Long Beach .
per:cities_of_residence	Adela of Normandy	Blois	James VI of Scotland James VI ( James I of England )- Stephen of  Blois  was the grandson of William the Conqueror through his mother  Adela of Normandy  .
org:country_of_headquarters	Tung Wah Hospital	Hong Kong	ISBN 1402034059 In 1870 the  Tung Wah Hospital  became the first official hospital in  Hong Kong  .
per:country_of_birth	Lise Haavik	Denmark	This would be the only time  Lise Haavik  would appear at Eurovision , having tried and failed to represent  Denmark  in 1984 and 1985 .
per:city_of_birth	George Larkin	New York	 George Larkin  was born and died in  New York  , New York .
per:stateorprovinces_of_residence	Arthur Eve	NY	A resident of Fort Washington , Maryland and former resident of Buffalo , NY , Eve is the daughter of former New York State Assembly Assembly member  Arthur Eve  and was candidate for Lieutenant Governor of New York during t NY  Lieutenant_Governor_of_New_York # 2006_election 2006 election .
per:stateorprovince_of_death	Edwin Justus Mayer	New York	 Edwin Justus Mayer  was born and died in  New York  , New York .
per:employee_of	John Robarts	Ontario	The premier of Ontario , Mr.  John Robarts  , officially opened t Ontario  school on October 25 , 1963 .
per:parents	Adela of Normandy	William	James VI of Scotland James VI ( James I of England )- Stephen of Blois was the grandson of  William  the Conqueror through his mother  Adela of Normandy  .
per:spouse	Heraclius	Martina	After  Heraclius r death in 612 , he married his niece  Martina  in 613 ; this second marriage was considered incestuous and was very unpopular .
per:parents	Fuad II of Egypt	Farouk	King  Farouk  of Egypt Farouk I abdicated in favor of his six-month-old son Ahmad Fouad , who ascended the throne as King  Fuad II of Egypt  Fouad II .
